"length","ticks","seconds"
370015,61656,0.061656
371015,61594,0.061594
372015,63473,0.063473
373015,60775,0.060775
374015,62146,0.062146
375015,62827,0.062827
376015,62156,0.062156
377015,60671,0.060671
378015,63032,0.063032
379015,62348,0.062348
380015,62059,0.062059
381015,60447,0.060447
382015,62843,0.062843
383015,61945,0.061945
384015,62452,0.062452
385015,62904,0.062904
386015,62601,0.062601
387015,64870,0.06487
388015,63968,0.063968
389015,63706,0.063706
390015,63477,0.063477
391015,64803,0.064803
392015,63635,0.063635
393015,65789,0.065789
394015,64028,0.064028
395015,65743,0.065743
396015,64380,0.06438
397015,64981,0.064981
398015,63348,0.063348
399015,65042,0.065042
400015,63211,0.063211
401015,64995,0.064995
402015,65095,0.065095
403015,67908,0.067908
404015,66371,0.066371
405015,67451,0.067451
406015,66894,0.066894
407015,64835,0.064835
408015,67417,0.067417
409015,67203,0.067203
410015,68717,0.068717
411015,66453,0.066453
412015,68180,0.06818
413015,68010,0.06801
414015,68172,0.068172
415015,68597,0.068597
416015,68647,0.068647
417015,68716,0.068716
418015,68502,0.068502
419015,70193,0.070193
420015,68166,0.068166
421015,69394,0.069394
422015,70940,0.07094
423015,70178,0.070178
424015,71173,0.071173
425015,71541,0.071541
426015,71814,0.071814
427015,68487,0.068487
428015,74736,0.074736
429015,68433,0.068433
430015,69224,0.069224
431015,71868,0.071868
432015,70186,0.070186
433015,69772,0.069772
434015,71936,0.071936
435015,72619,0.072619
436015,72190,0.07219
437015,72557,0.072557
438015,73640,0.07364
439015,71088,0.071088
440015,73280,0.07328
441015,75598,0.075598
442015,72159,0.072159
443015,72101,0.072101
444015,74988,0.074988
445015,72540,0.07254
446015,72775,0.072775
447015,75518,0.075518
448015,81604,0.081604
449015,77334,0.077334
450015,77472,0.077472
451015,80369,0.080369
452015,76197,0.076197
453015,76407,0.076407
454015,76396,0.076396
455015,79596,0.079596
456015,76695,0.076695
457015,75448,0.075448
458015,76487,0.076487
459015,77243,0.077243
460015,78740,0.07874
461015,77644,0.077644
462015,76907,0.076907
463015,78118,0.078118
464015,77373,0.077373
465015,79299,0.079299
466015,82820,0.08282
467015,79658,0.079658
468015,77924,0.077924
469015,79182,0.079182
470015,78774,0.078774
471015,79062,0.079062
472015,81539,0.081539
473015,82935,0.082935
474015,83258,0.083258
475015,79695,0.079695
476015,79484,0.079484
477015,80285,0.080285
478015,80070,0.08007
479015,77723,0.077723
480015,79870,0.07987
481015,80887,0.080887
482015,81316,0.081316
483015,79704,0.079704
484015,83922,0.083922
485015,83454,0.083454
486015,81697,0.081697
487015,82737,0.082737
488015,82925,0.082925
489015,81445,0.081445
490015,84189,0.084189
491015,83044,0.083044
492015,82346,0.082346
493015,85299,0.085299
494015,84535,0.084535
495015,83097,0.083097
496015,83410,0.08341
497015,86127,0.086127
498015,85039,0.085039
499015,84316,0.084316
500015,85131,0.085131
501015,85336,0.085336
502015,86199,0.086199
503015,85013,0.085013
504015,85837,0.085837
505015,85616,0.085616
506015,86742,0.086742
507015,84491,0.084491
508015,85009,0.085009
509015,85229,0.085229
510015,84713,0.084713
511015,86041,0.086041
512015,83143,0.083143
513015,85906,0.085906
514015,86871,0.086871
515015,84288,0.084288
516015,87323,0.087323
517015,87630,0.08763
518015,86488,0.086488
519015,87465,0.087465
520015,89855,0.089855
521015,89437,0.089437
522015,87954,0.087954
523015,89955,0.089955
524015,87159,0.087159
525015,87327,0.087327
526015,88649,0.088649
527015,88871,0.088871
528015,90099,0.090099
529015,88948,0.088948
530015,88313,0.088313
531015,89179,0.089179
532015,88199,0.088199
533015,88951,0.088951
534015,89551,0.089551
535015,90022,0.090022
536015,90247,0.090247
537015,89328,0.089328
538015,90192,0.090192
539015,89298,0.089298
540015,89768,0.089768
541015,91206,0.091206
542015,93322,0.093322
543015,91444,0.091444
544015,91731,0.091731
545015,89970,0.08997
546015,92500,0.0925
547015,94588,0.094588
548015,94767,0.094767
549015,94658,0.094658
550015,93707,0.093707
551015,93238,0.093238
552015,94559,0.094559
553015,92640,0.09264
554015,92801,0.092801
555015,93671,0.093671
556015,94108,0.094108
557015,94123,0.094123
558015,93864,0.093864
559015,94585,0.094585
560015,95190,0.09519
561015,105583,0.105583
562015,102161,0.102161
563015,103470,0.10347
564015,97135,0.097135
565015,95954,0.095954
566015,103240,0.10324
567015,105235,0.105235
568015,105702,0.105702
569015,100441,0.100441
570015,97913,0.097913
571015,95544,0.095544
572015,95285,0.095285
573015,96334,0.096334
574015,101788,0.101788
575015,96120,0.09612
576015,99833,0.099833
577015,100896,0.100896
578015,98813,0.098813
579015,96816,0.096816
580015,98500,0.0985
581015,99248,0.099248
582015,99178,0.099178
583015,99541,0.099541
584015,99758,0.099758
585015,98289,0.098289
586015,98541,0.098541
587015,100827,0.100827
588015,99140,0.09914
589015,99949,0.099949
590015,100303,0.100303
591015,104176,0.104176
592015,99241,0.099241
593015,103060,0.10306
594015,103113,0.103113
595015,100951,0.100951
596015,100851,0.100851
597015,102703,0.102703
598015,103647,0.103647
599015,99221,0.099221
600015,102259,0.102259
601015,100973,0.100973
602015,99642,0.099642
603015,103388,0.103388
604015,103336,0.103336
605015,105370,0.10537
606015,104690,0.10469
607015,104108,0.104108
608015,104623,0.104623
609015,105846,0.105846
610015,104735,0.104735
611015,106950,0.10695
612015,104593,0.104593
613015,106221,0.106221
614015,106537,0.106537
615015,105030,0.10503
616015,107269,0.107269
617015,107406,0.107406
618015,105525,0.105525
619015,103300,0.1033
620015,105385,0.105385
621015,106719,0.106719
622015,106998,0.106998
623015,110928,0.110928
624015,115092,0.115092
625015,118170,0.11817
626015,119519,0.119519
627015,115416,0.115416
628015,117245,0.117245
629015,119770,0.11977
630015,114803,0.114803
631015,119906,0.119906
632015,111619,0.111619
633015,118871,0.118871
634015,109389,0.109389
635015,114974,0.114974
636015,112511,0.112511
637015,108362,0.108362
638015,120217,0.120217
639015,114141,0.114141
640015,107001,0.107001
641015,108502,0.108502
642015,111686,0.111686
643015,111152,0.111152
644015,109354,0.109354
645015,111756,0.111756
646015,112401,0.112401
647015,111353,0.111353
648015,111055,0.111055
649015,108355,0.108355
650015,109249,0.109249
651015,112273,0.112273
652015,113064,0.113064
653015,110167,0.110167
654015,116029,0.116029
655015,116154,0.116154
656015,123992,0.123992
657015,114808,0.114808
658015,124261,0.124261
659015,113784,0.113784
660015,114531,0.114531
661015,115732,0.115732
662015,114494,0.114494
663015,115863,0.115863
664015,112847,0.112847
665015,112721,0.112721
666015,115685,0.115685
667015,111642,0.111642
668015,116743,0.116743
669015,114610,0.11461
670015,113412,0.113412
671015,120306,0.120306
672015,116333,0.116333
673015,116610,0.11661
674015,111994,0.111994
675015,113839,0.113839
676015,118363,0.118363
677015,116548,0.116548
678015,117652,0.117652
679015,120772,0.120772
680015,117927,0.117927
681015,114746,0.114746
682015,118333,0.118333
683015,119294,0.119294
684015,117506,0.117506
685015,118016,0.118016
686015,117288,0.117288
687015,118357,0.118357
688015,119971,0.119971
689015,118622,0.118622
690015,120242,0.120242
691015,119983,0.119983
692015,121071,0.121071
693015,120306,0.120306
694015,119880,0.11988
695015,119815,0.119815
696015,122049,0.122049
697015,123380,0.12338
698015,123888,0.123888
699015,119876,0.119876
700015,120306,0.120306
701015,136983,0.136983
702015,129257,0.129257
703015,133749,0.133749
704015,130160,0.13016
705015,122121,0.122121
706015,129957,0.129957
707015,126939,0.126939
708015,129837,0.129837
709015,123268,0.123268
710015,120717,0.120717
711015,122098,0.122098
712015,122621,0.122621
713015,123127,0.123127
714015,120636,0.120636
715015,123726,0.123726
716015,122478,0.122478
717015,124866,0.124866
718015,126270,0.12627
719015,122505,0.122505
720015,122777,0.122777
721015,121816,0.121816
722015,122973,0.122973
723015,125795,0.125795
724015,123239,0.123239
725015,123925,0.123925
726015,124034,0.124034
727015,127325,0.127325
728015,123858,0.123858
729015,126847,0.126847
730015,125423,0.125423
731015,126053,0.126053
732015,124011,0.124011
733015,124411,0.124411
734015,128060,0.12806
735015,128126,0.128126
736015,126652,0.126652
737015,127910,0.12791
738015,130295,0.130295
739015,127825,0.127825
740015,130069,0.130069
741015,128233,0.128233
742015,126313,0.126313
743015,125367,0.125367
744015,127879,0.127879
745015,125963,0.125963
746015,127636,0.127636
747015,129415,0.129415
748015,127942,0.127942
749015,127690,0.12769
750015,126424,0.126424
751015,127671,0.127671
752015,131772,0.131772
753015,131195,0.131195
754015,129315,0.129315
755015,129631,0.129631
756015,131659,0.131659
757015,131324,0.131324
758015,133244,0.133244
759015,130602,0.130602
760015,133812,0.133812
761015,133851,0.133851
762015,130848,0.130848
763015,134894,0.134894
764015,133481,0.133481
765015,131758,0.131758
766015,131071,0.131071
767015,132205,0.132205
768015,133014,0.133014
769015,133574,0.133574
770015,132885,0.132885
771015,131365,0.131365
772015,131994,0.131994
773015,136099,0.136099
774015,135286,0.135286
775015,134329,0.134329
776015,132698,0.132698
777015,135291,0.135291
778015,137357,0.137357
779015,136635,0.136635
780015,137784,0.137784
781015,133292,0.133292
782015,137733,0.137733
783015,136133,0.136133
784015,137696,0.137696
785015,137197,0.137197
786015,137976,0.137976
787015,136817,0.136817
788015,138323,0.138323
789015,137199,0.137199
790015,139248,0.139248
791015,137895,0.137895
792015,135934,0.135934
793015,138406,0.138406
794015,141416,0.141416
795015,136324,0.136324
796015,135971,0.135971
797015,139369,0.139369
798015,138979,0.138979
799015,136490,0.13649
800015,137782,0.137782
801015,139330,0.13933
802015,136897,0.136897
803015,138060,0.13806
804015,141892,0.141892
805015,135897,0.135897
806015,150795,0.150795
807015,153865,0.153865
808015,146383,0.146383
809015,141151,0.141151
810015,143040,0.14304
811015,140964,0.140964
812015,140177,0.140177
813015,140600,0.1406
814015,139876,0.139876
815015,150539,0.150539
816015,145954,0.145954
817015,154640,0.15464
818015,158419,0.158419
819015,154248,0.154248
820015,158873,0.158873
821015,153186,0.153186
822015,142555,0.142555
823015,143817,0.143817
824015,141023,0.141023
825015,140461,0.140461
826015,142569,0.142569
827015,144063,0.144063
828015,147090,0.14709
829015,155520,0.15552
830015,154127,0.154127
831015,159817,0.159817
832015,155063,0.155063
833015,150892,0.150892
834015,145802,0.145802
835015,144940,0.14494
836015,145626,0.145626
837015,149456,0.149456
838015,156466,0.156466
839015,146985,0.146985
840015,152896,0.152896
841015,154350,0.15435
842015,149165,0.149165
843015,147147,0.147147
844015,146927,0.146927
845015,150342,0.150342
846015,145635,0.145635
847015,148622,0.148622
848015,148912,0.148912
849015,152402,0.152402
850015,159802,0.159802
851015,147695,0.147695
852015,145891,0.145891
853015,149046,0.149046
854015,150258,0.150258
855015,152750,0.15275
856015,147194,0.147194
857015,150178,0.150178
858015,147899,0.147899
859015,151223,0.151223
860015,152570,0.15257
861015,149398,0.149398
862015,149620,0.14962
863015,150033,0.150033
864015,154019,0.154019
865015,157030,0.15703
866015,156445,0.156445
867015,162958,0.162958
868015,170416,0.170416
869015,164173,0.164173
870015,152207,0.152207
871015,151800,0.1518
872015,153492,0.153492
873015,155057,0.155057
874015,151749,0.151749
875015,154015,0.154015
876015,153321,0.153321
877015,151725,0.151725
878015,156278,0.156278
879015,152695,0.152695
880015,153793,0.153793
881015,153440,0.15344
882015,151401,0.151401
883015,157346,0.157346
884015,153565,0.153565
885015,155063,0.155063
886015,155731,0.155731
887015,156140,0.15614
888015,157196,0.157196
889015,153853,0.153853
890015,155247,0.155247
891015,161565,0.161565
892015,157100,0.1571
893015,157769,0.157769
894015,157316,0.157316
895015,156717,0.156717
896015,156416,0.156416
897015,153796,0.153796
898015,158621,0.158621
899015,155413,0.155413
900015,160944,0.160944
901015,157001,0.157001
902015,157613,0.157613
903015,155680,0.15568
904015,159078,0.159078
905015,156936,0.156936
906015,164054,0.164054
907015,157245,0.157245
908015,158061,0.158061
909015,158153,0.158153
910015,161596,0.161596
911015,158732,0.158732
912015,161297,0.161297
913015,160520,0.16052
914015,159722,0.159722
915015,160682,0.160682
916015,161541,0.161541
917015,162277,0.162277
918015,159662,0.159662
919015,162048,0.162048
920015,162911,0.162911
921015,162613,0.162613
922015,160850,0.16085
923015,160770,0.16077
924015,162099,0.162099
925015,161630,0.16163
926015,162054,0.162054
927015,164425,0.164425
928015,166815,0.166815
929015,166394,0.166394
930015,164757,0.164757
931015,163476,0.163476
932015,163512,0.163512
933015,163633,0.163633
934015,168948,0.168948
935015,165093,0.165093
936015,169218,0.169218
937015,165134,0.165134
938015,166438,0.166438
939015,164956,0.164956
940015,168368,0.168368
941015,165047,0.165047
942015,166543,0.166543
943015,167043,0.167043
944015,165355,0.165355
945015,167850,0.16785
946015,168193,0.168193
947015,168243,0.168243
948015,168846,0.168846
949015,173656,0.173656
950015,173539,0.173539
951015,176527,0.176527
952015,167327,0.167327
953015,165931,0.165931
954015,166958,0.166958
955015,167317,0.167317
956015,170263,0.170263
957015,169385,0.169385
958015,169530,0.16953
959015,168710,0.16871
960015,165956,0.165956
961015,171761,0.171761
962015,174178,0.174178
963015,169003,0.169003
964015,171466,0.171466
965015,172706,0.172706
966015,184457,0.184457
967015,168880,0.16888
968015,168536,0.168536
969015,174360,0.17436
970015,172918,0.172918
971015,169489,0.169489
972015,169892,0.169892
973015,169989,0.169989
974015,173061,0.173061
975015,172624,0.172624
976015,175621,0.175621
977015,170803,0.170803
978015,170325,0.170325
979015,178003,0.178003
980015,172017,0.172017
981015,174590,0.17459
982015,174988,0.174988
983015,175163,0.175163
984015,178970,0.17897
985015,175440,0.17544
986015,174581,0.174581
987015,175418,0.175418
988015,176015,0.176015
989015,174112,0.174112
990015,173873,0.173873
991015,176487,0.176487
992015,172799,0.172799
993015,174814,0.174814
994015,175913,0.175913
995015,173341,0.173341
996015,173751,0.173751
997015,176748,0.176748
998015,178533,0.178533
999015,182304,0.182304
1000015,175370,0.17537
1001015,177320,0.17732
1002015,175745,0.175745
1003015,175240,0.17524
1004015,178437,0.178437
1005015,178756,0.178756
1006015,178101,0.178101
1007015,180037,0.180037
1008015,182054,0.182054
1009015,178582,0.178582
1010015,179373,0.179373
1011015,182656,0.182656
1012015,181947,0.181947
1013015,185500,0.1855
1014015,179788,0.179788
1015015,180354,0.180354
1016015,181663,0.181663
1017015,177109,0.177109
1018015,186315,0.186315
1019015,182582,0.182582
1020015,181782,0.181782
1021015,182460,0.18246
1022015,180104,0.180104
1023015,179103,0.179103
1024015,181758,0.181758
1025015,179625,0.179625
1026015,182827,0.182827
1027015,185506,0.185506
1028015,181544,0.181544
1029015,180991,0.180991
1030015,183311,0.183311
1031015,183458,0.183458
1032015,182832,0.182832
1033015,182491,0.182491
1034015,181163,0.181163
1035015,184718,0.184718
1036015,180271,0.180271
1037015,185919,0.185919
1038015,183819,0.183819
1039015,181750,0.18175
1040015,184877,0.184877
1041015,183009,0.183009
1042015,182511,0.182511
1043015,186001,0.186001
1044015,187549,0.187549
1045015,187470,0.18747
1046015,186424,0.186424
1047015,188342,0.188342
1048015,182507,0.182507
1049015,184820,0.18482
1050015,185129,0.185129
1051015,186465,0.186465
1052015,184593,0.184593
1053015,185425,0.185425
1054015,185339,0.185339
1055015,183960,0.18396
1056015,186961,0.186961
1057015,187967,0.187967
1058015,189846,0.189846
1059015,186704,0.186704
1060015,189415,0.189415
1061015,188548,0.188548
1062015,190064,0.190064
1063015,193296,0.193296
1064015,191363,0.191363
1065015,185408,0.185408
1066015,185753,0.185753
1067015,191347,0.191347
1068015,192030,0.19203
1069015,186905,0.186905
1070015,190625,0.190625
1071015,186417,0.186417
1072015,189789,0.189789
1073015,191353,0.191353
1074015,189584,0.189584
1075015,190531,0.190531
1076015,189230,0.18923
1077015,187551,0.187551
1078015,187516,0.187516
1079015,192232,0.192232
1080015,193935,0.193935
1081015,203302,0.203302
1082015,193171,0.193171
1083015,199281,0.199281
1084015,194221,0.194221
1085015,193413,0.193413
1086015,196191,0.196191
1087015,193262,0.193262
1088015,195181,0.195181
1089015,194347,0.194347
1090015,193666,0.193666
1091015,194002,0.194002
1092015,206310,0.20631
1093015,208940,0.20894
1094015,205006,0.205006
1095015,203431,0.203431
1096015,202738,0.202738
1097015,205813,0.205813
1098015,197103,0.197103
1099015,197578,0.197578
1100015,195796,0.195796
1101015,194705,0.194705
1102015,195984,0.195984
1103015,194521,0.194521
1104015,197953,0.197953
1105015,196414,0.196414
1106015,198571,0.198571
1107015,197467,0.197467
1108015,197876,0.197876
1109015,197123,0.197123
1110015,199440,0.19944
1111015,196928,0.196928
1112015,204578,0.204578
1113015,212058,0.212058
1114015,207129,0.207129
1115015,206242,0.206242
1116015,197104,0.197104
1117015,199960,0.19996
1118015,203112,0.203112
1119015,198706,0.198706
1120015,196995,0.196995
1121015,199323,0.199323
1122015,198250,0.19825
1123015,199524,0.199524
1124015,204630,0.20463
1125015,198976,0.198976
1126015,194868,0.194868
1127015,199222,0.199222
1128015,198630,0.19863
1129015,201312,0.201312
1130015,213873,0.213873
1131015,202542,0.202542
1132015,203303,0.203303
1133015,205031,0.205031
1134015,202129,0.202129
1135015,201490,0.20149
1136015,202937,0.202937
1137015,202634,0.202634
1138015,213052,0.213052
1139015,239669,0.239669
1140015,212085,0.212085
1141015,217549,0.217549
1142015,228671,0.228671
1143015,243407,0.243407
1144015,243194,0.243194
1145015,246838,0.246838
1146015,236724,0.236724
1147015,260549,0.260549
1148015,281501,0.281501
1149015,260296,0.260296
1150015,208795,0.208795
1151015,202353,0.202353
1152015,199543,0.199543
1153015,202611,0.202611
1154015,207058,0.207058
1155015,201757,0.201757
1156015,203622,0.203622
1157015,203486,0.203486
1158015,222195,0.222195
1159015,261359,0.261359
1160015,202455,0.202455
1161015,257095,0.257095
1162015,235131,0.235131
1163015,207888,0.207888
1164015,207706,0.207706
1165015,207467,0.207467
1166015,203719,0.203719
1167015,204675,0.204675
1168015,203560,0.20356
1169015,205201,0.205201
1170015,203945,0.203945
1171015,207435,0.207435
1172015,207420,0.20742
1173015,207365,0.207365
1174015,207369,0.207369
1175015,203997,0.203997
1176015,207565,0.207565
1177015,210693,0.210693
1178015,208848,0.208848
1179015,207215,0.207215
1180015,208053,0.208053
1181015,210643,0.210643
1182015,207724,0.207724
1183015,211728,0.211728
1184015,207194,0.207194
1185015,209909,0.209909
1186015,204571,0.204571
1187015,210995,0.210995
1188015,208255,0.208255
1189015,210208,0.210208
1190015,223502,0.223502
1191015,218296,0.218296
1192015,208486,0.208486
1193015,261409,0.261409
1194015,237687,0.237687
1195015,208901,0.208901
1196015,224435,0.224435
1197015,206397,0.206397
1198015,209915,0.209915
1199015,262800,0.2628
1200015,224639,0.224639
1201015,213463,0.213463
1202015,211422,0.211422
1203015,212157,0.212157
1204015,214666,0.214666
1205015,213489,0.213489
1206015,211954,0.211954
1207015,211835,0.211835
1208015,210404,0.210404
1209015,216670,0.21667
1210015,211106,0.211106
1211015,216257,0.216257
1212015,210365,0.210365
1213015,210547,0.210547
1214015,213914,0.213914
1215015,212193,0.212193
1216015,212505,0.212505
1217015,213184,0.213184
1218015,217875,0.217875
1219015,216758,0.216758
1220015,220584,0.220584
1221015,214933,0.214933
1222015,219083,0.219083
1223015,214116,0.214116
1224015,215646,0.215646
1225015,215526,0.215526
1226015,216444,0.216444
1227015,218212,0.218212
1228015,217036,0.217036
1229015,218956,0.218956
1230015,218815,0.218815
1231015,211682,0.211682
1232015,217230,0.21723
1233015,216835,0.216835
1234015,214510,0.21451
1235015,214566,0.214566
1236015,216295,0.216295
1237015,215625,0.215625
1238015,215407,0.215407
1239015,219953,0.219953
1240015,220246,0.220246
1241015,215887,0.215887
1242015,220457,0.220457
1243015,219911,0.219911
1244015,219632,0.219632
1245015,246816,0.246816
1246015,217626,0.217626
1247015,221177,0.221177
