"length","ticks","seconds"
363015,57549,0.057549
364015,58231,0.058231
365015,55129,0.055129
366015,56979,0.056979
367015,57662,0.057662
368015,56401,0.056401
369015,57033,0.057033
370015,56560,0.05656
371015,59243,0.059243
372015,59471,0.059471
373015,58161,0.058161
374015,56887,0.056887
375015,58522,0.058522
376015,58388,0.058388
377015,60387,0.060387
378015,57121,0.057121
379015,59609,0.059609
380015,60657,0.060657
381015,59968,0.059968
382015,62169,0.062169
383015,59186,0.059186
384015,60564,0.060564
385015,60256,0.060256
386015,61385,0.061385
387015,60586,0.060586
388015,61898,0.061898
389015,62606,0.062606
390015,61728,0.061728
391015,63481,0.063481
392015,62675,0.062675
393015,61949,0.061949
394015,63167,0.063167
395015,62906,0.062906
396015,62549,0.062549
397015,62701,0.062701
398015,63090,0.06309
399015,62496,0.062496
400015,61712,0.061712
401015,61858,0.061858
402015,64335,0.064335
403015,64801,0.064801
404015,64829,0.064829
405015,62592,0.062592
406015,62266,0.062266
407015,65865,0.065865
408015,64226,0.064226
409015,66605,0.066605
410015,64759,0.064759
411015,66883,0.066883
412015,62980,0.06298
413015,65169,0.065169
414015,64804,0.064804
415015,65973,0.065973
416015,64633,0.064633
417015,64382,0.064382
418015,64797,0.064797
419015,66007,0.066007
420015,67052,0.067052
421015,68085,0.068085
422015,66051,0.066051
423015,67386,0.067386
424015,66119,0.066119
425015,66322,0.066322
426015,69923,0.069923
427015,65697,0.065697
428015,67438,0.067438
429015,68109,0.068109
430015,67161,0.067161
431015,66887,0.066887
432015,69245,0.069245
433015,67633,0.067633
434015,67199,0.067199
435015,68806,0.068806
436015,71330,0.07133
437015,70083,0.070083
438015,69429,0.069429
439015,68285,0.068285
440015,69541,0.069541
441015,70940,0.07094
442015,71217,0.071217
443015,70727,0.070727
444015,71268,0.071268
445015,70995,0.070995
446015,72873,0.072873
447015,69742,0.069742
448015,74490,0.07449
449015,73873,0.073873
450015,74031,0.074031
451015,76643,0.076643
452015,73232,0.073232
453015,74084,0.074084
454015,76414,0.076414
455015,75058,0.075058
456015,71997,0.071997
457015,71295,0.071295
458015,74156,0.074156
459015,72811,0.072811
460015,75517,0.075517
461015,73741,0.073741
462015,73511,0.073511
463015,75507,0.075507
464015,77286,0.077286
465015,76838,0.076838
466015,76784,0.076784
467015,74794,0.074794
468015,75242,0.075242
469015,75459,0.075459
470015,76056,0.076056
471015,76438,0.076438
472015,76005,0.076005
473015,76417,0.076417
474015,77361,0.077361
475015,76107,0.076107
476015,78896,0.078896
477015,79285,0.079285
478015,74858,0.074858
479015,74191,0.074191
480015,77364,0.077364
481015,76583,0.076583
482015,79855,0.079855
483015,80866,0.080866
484015,77688,0.077688
485015,76892,0.076892
486015,77521,0.077521
487015,75884,0.075884
488015,77554,0.077554
489015,75044,0.075044
490015,77914,0.077914
491015,76774,0.076774
492015,77797,0.077797
493015,79167,0.079167
494015,76809,0.076809
495015,79308,0.079308
496015,80467,0.080467
497015,78559,0.078559
498015,79798,0.079798
499015,79316,0.079316
500015,81012,0.081012
501015,81475,0.081475
502015,78923,0.078923
503015,79507,0.079507
504015,78936,0.078936
505015,79960,0.07996
506015,80505,0.080505
507015,80422,0.080422
508015,79107,0.079107
509015,79024,0.079024
510015,78884,0.078884
511015,81361,0.081361
512015,78659,0.078659
513015,80313,0.080313
514015,78478,0.078478
515015,78352,0.078352
516015,81120,0.08112
517015,80118,0.080118
518015,78508,0.078508
519015,80131,0.080131
520015,80890,0.08089
521015,82092,0.082092
522015,81631,0.081631
523015,82299,0.082299
524015,81083,0.081083
525015,81786,0.081786
526015,81248,0.081248
527015,82703,0.082703
528015,84098,0.084098
529015,86190,0.08619
530015,86133,0.086133
531015,88889,0.088889
532015,88483,0.088483
533015,86610,0.08661
534015,84296,0.084296
535015,83202,0.083202
536015,83689,0.083689
537015,84292,0.084292
538015,87032,0.087032
539015,84285,0.084285
540015,83366,0.083366
541015,83892,0.083892
542015,89828,0.089828
543015,91263,0.091263
544015,91451,0.091451
545015,98103,0.098103
546015,93106,0.093106
547015,89871,0.089871
548015,85309,0.085309
549015,88020,0.08802
550015,99587,0.099587
551015,87955,0.087955
552015,85296,0.085296
553015,85691,0.085691
554015,86957,0.086957
555015,86824,0.086824
556015,87837,0.087837
557015,86734,0.086734
558015,88133,0.088133
559015,86700,0.0867
560015,88005,0.088005
561015,88033,0.088033
562015,87666,0.087666
563015,88189,0.088189
564015,89794,0.089794
565015,90595,0.090595
566015,88926,0.088926
567015,89161,0.089161
568015,91092,0.091092
569015,90100,0.0901
570015,89064,0.089064
571015,89234,0.089234
572015,90764,0.090764
573015,92666,0.092666
574015,91421,0.091421
575015,91047,0.091047
576015,90906,0.090906
577015,91000,0.091
578015,92937,0.092937
579015,89716,0.089716
580015,90260,0.09026
581015,92458,0.092458
582015,90487,0.090487
583015,90299,0.090299
584015,91620,0.09162
585015,91913,0.091913
586015,91156,0.091156
587015,94545,0.094545
588015,91804,0.091804
589015,93388,0.093388
590015,94044,0.094044
591015,93808,0.093808
592015,96048,0.096048
593015,91457,0.091457
594015,94938,0.094938
595015,95166,0.095166
596015,94772,0.094772
597015,92771,0.092771
598015,96318,0.096318
599015,95246,0.095246
600015,94206,0.094206
601015,94407,0.094407
602015,93505,0.093505
603015,96167,0.096167
604015,92154,0.092154
605015,93468,0.093468
606015,93280,0.09328
607015,94005,0.094005
608015,94985,0.094985
609015,93293,0.093293
610015,94111,0.094111
611015,94261,0.094261
612015,94473,0.094473
613015,95004,0.095004
614015,95429,0.095429
615015,95287,0.095287
616015,94649,0.094649
617015,98402,0.098402
618015,95603,0.095603
619015,97994,0.097994
620015,94561,0.094561
621015,98339,0.098339
622015,95751,0.095751
623015,97974,0.097974
624015,98670,0.09867
625015,97838,0.097838
626015,98201,0.098201
627015,98299,0.098299
628015,97543,0.097543
629015,97138,0.097138
630015,97147,0.097147
631015,98051,0.098051
632015,99309,0.099309
633015,98146,0.098146
634015,98668,0.098668
635015,99361,0.099361
636015,100481,0.100481
637015,99995,0.099995
638015,99444,0.099444
639015,99337,0.099337
640015,99471,0.099471
641015,102180,0.10218
642015,99322,0.099322
643015,101468,0.101468
644015,100606,0.100606
645015,98712,0.098712
646015,99800,0.0998
647015,101716,0.101716
648015,101725,0.101725
649015,100837,0.100837
650015,101274,0.101274
651015,100332,0.100332
652015,102077,0.102077
653015,100925,0.100925
654015,100040,0.10004
655015,103076,0.103076
656015,103386,0.103386
657015,103817,0.103817
658015,102039,0.102039
659015,102923,0.102923
660015,102622,0.102622
661015,105949,0.105949
662015,104524,0.104524
663015,103795,0.103795
664015,105035,0.105035
665015,105616,0.105616
666015,103329,0.103329
667015,103580,0.10358
668015,104517,0.104517
669015,105017,0.105017
670015,105523,0.105523
671015,104185,0.104185
672015,104891,0.104891
673015,105607,0.105607
674015,106202,0.106202
675015,103340,0.10334
676015,105800,0.1058
677015,105417,0.105417
678015,106105,0.106105
679015,105373,0.105373
680015,105020,0.10502
681015,106116,0.106116
682015,106716,0.106716
683015,109742,0.109742
684015,106775,0.106775
685015,108331,0.108331
686015,109566,0.109566
687015,106765,0.106765
688015,106988,0.106988
689015,108255,0.108255
690015,107910,0.10791
691015,110055,0.110055
692015,110898,0.110898
693015,108008,0.108008
694015,107975,0.107975
695015,109834,0.109834
696015,108813,0.108813
697015,107804,0.107804
698015,112655,0.112655
699015,109609,0.109609
700015,111370,0.11137
701015,108172,0.108172
702015,110906,0.110906
703015,109492,0.109492
704015,111760,0.11176
705015,110237,0.110237
706015,109624,0.109624
707015,111231,0.111231
708015,110946,0.110946
709015,111582,0.111582
710015,111041,0.111041
711015,112074,0.112074
712015,110145,0.110145
713015,111433,0.111433
714015,112859,0.112859
715015,110737,0.110737
716015,111017,0.111017
717015,112037,0.112037
718015,110950,0.11095
719015,111506,0.111506
720015,112869,0.112869
721015,112248,0.112248
722015,115933,0.115933
723015,114042,0.114042
724015,114948,0.114948
725015,113072,0.113072
726015,116057,0.116057
727015,115052,0.115052
728015,114986,0.114986
729015,113613,0.113613
730015,114855,0.114855
731015,112752,0.112752
732015,116452,0.116452
733015,114683,0.114683
734015,114548,0.114548
735015,116335,0.116335
736015,115572,0.115572
737015,115192,0.115192
738015,115011,0.115011
739015,116318,0.116318
740015,116609,0.116609
741015,117668,0.117668
742015,116579,0.116579
743015,116246,0.116246
744015,116665,0.116665
745015,118615,0.118615
746015,118475,0.118475
747015,118261,0.118261
748015,117655,0.117655
749015,118841,0.118841
750015,119640,0.11964
751015,118080,0.11808
752015,116999,0.116999
753015,117598,0.117598
754015,117844,0.117844
755015,119082,0.119082
756015,118747,0.118747
757015,119036,0.119036
758015,120629,0.120629
759015,119587,0.119587
760015,118553,0.118553
761015,121659,0.121659
762015,121994,0.121994
763015,121931,0.121931
764015,122719,0.122719
765015,120927,0.120927
766015,122180,0.12218
767015,121274,0.121274
768015,120633,0.120633
769015,121799,0.121799
770015,120624,0.120624
771015,123062,0.123062
772015,122102,0.122102
773015,120602,0.120602
774015,121825,0.121825
775015,123232,0.123232
776015,122385,0.122385
777015,120679,0.120679
778015,124025,0.124025
779015,123444,0.123444
780015,122628,0.122628
781015,125394,0.125394
782015,122589,0.122589
783015,122173,0.122173
784015,123915,0.123915
785015,125201,0.125201
786015,125928,0.125928
787015,125311,0.125311
788015,123931,0.123931
789015,125275,0.125275
790015,127459,0.127459
791015,128281,0.128281
792015,127464,0.127464
793015,124579,0.124579
794015,125544,0.125544
795015,124443,0.124443
796015,128415,0.128415
797015,125411,0.125411
798015,125828,0.125828
799015,127815,0.127815
800015,126680,0.12668
801015,127518,0.127518
802015,127570,0.12757
803015,127382,0.127382
804015,125078,0.125078
805015,127539,0.127539
806015,128099,0.128099
807015,130352,0.130352
808015,127645,0.127645
809015,128576,0.128576
810015,128344,0.128344
811015,127889,0.127889
812015,126869,0.126869
813015,129663,0.129663
814015,131080,0.13108
815015,127516,0.127516
816015,129596,0.129596
817015,128175,0.128175
818015,128880,0.12888
819015,130890,0.13089
820015,130328,0.130328
821015,132521,0.132521
822015,131932,0.131932
823015,128185,0.128185
824015,131174,0.131174
825015,131113,0.131113
826015,131031,0.131031
827015,130554,0.130554
828015,131554,0.131554
829015,131231,0.131231
830015,129936,0.129936
831015,132994,0.132994
832015,132534,0.132534
833015,131981,0.131981
834015,132683,0.132683
835015,133029,0.133029
836015,134006,0.134006
837015,132295,0.132295
838015,132561,0.132561
839015,133523,0.133523
840015,132480,0.13248
841015,133008,0.133008
842015,132431,0.132431
843015,133777,0.133777
844015,135490,0.13549
845015,135708,0.135708
846015,134765,0.134765
847015,133969,0.133969
848015,133945,0.133945
849015,135391,0.135391
850015,135946,0.135946
851015,135180,0.13518
852015,136582,0.136582
853015,137488,0.137488
854015,134892,0.134892
855015,135169,0.135169
856015,135975,0.135975
857015,136284,0.136284
858015,137049,0.137049
859015,136139,0.136139
860015,137998,0.137998
861015,136058,0.136058
862015,138376,0.138376
863015,139354,0.139354
864015,137607,0.137607
865015,136249,0.136249
866015,139741,0.139741
867015,139295,0.139295
868015,137268,0.137268
869015,139142,0.139142
870015,140207,0.140207
871015,138723,0.138723
872015,138376,0.138376
873015,139397,0.139397
874015,137978,0.137978
875015,141242,0.141242
876015,141621,0.141621
877015,140439,0.140439
878015,140494,0.140494
879015,140470,0.14047
880015,140374,0.140374
881015,141357,0.141357
882015,143021,0.143021
883015,141243,0.141243
884015,140232,0.140232
885015,139796,0.139796
886015,142735,0.142735
887015,142026,0.142026
888015,143262,0.143262
889015,140979,0.140979
890015,142693,0.142693
891015,143516,0.143516
892015,144714,0.144714
893015,144325,0.144325
894015,142784,0.142784
895015,141520,0.14152
896015,143026,0.143026
897015,144198,0.144198
898015,146506,0.146506
899015,143310,0.14331
900015,144578,0.144578
901015,145026,0.145026
902015,144197,0.144197
903015,143399,0.143399
904015,146037,0.146037
905015,143372,0.143372
906015,147226,0.147226
907015,145985,0.145985
908015,146930,0.14693
909015,144678,0.144678
910015,144127,0.144127
911015,147168,0.147168
912015,142680,0.14268
913015,144667,0.144667
914015,145910,0.14591
915015,146019,0.146019
916015,148143,0.148143
917015,146173,0.146173
918015,149383,0.149383
919015,147202,0.147202
920015,147750,0.14775
921015,146875,0.146875
922015,147152,0.147152
923015,147758,0.147758
924015,147711,0.147711
925015,146308,0.146308
926015,149812,0.149812
927015,148082,0.148082
928015,149636,0.149636
929015,147173,0.147173
930015,148172,0.148172
931015,153298,0.153298
932015,149198,0.149198
933015,150621,0.150621
934015,148829,0.148829
935015,149872,0.149872
936015,150678,0.150678
937015,151631,0.151631
938015,150373,0.150373
939015,149832,0.149832
940015,151053,0.151053
941015,151453,0.151453
942015,150059,0.150059
943015,151344,0.151344
944015,152529,0.152529
945015,150957,0.150957
946015,151213,0.151213
947015,151785,0.151785
948015,153053,0.153053
949015,152580,0.15258
950015,153877,0.153877
951015,150542,0.150542
952015,150304,0.150304
953015,151996,0.151996
954015,152560,0.15256
955015,153489,0.153489
956015,152989,0.152989
957015,157548,0.157548
958015,157225,0.157225
959015,153635,0.153635
960015,153900,0.1539
961015,154191,0.154191
962015,154692,0.154692
963015,154591,0.154591
964015,154252,0.154252
965015,153927,0.153927
966015,155280,0.15528
967015,157574,0.157574
968015,156512,0.156512
969015,155932,0.155932
970015,154042,0.154042
971015,155514,0.155514
972015,154331,0.154331
973015,156351,0.156351
974015,155278,0.155278
975015,156514,0.156514
976015,158481,0.158481
977015,155665,0.155665
978015,159012,0.159012
979015,156155,0.156155
980015,158359,0.158359
981015,157226,0.157226
982015,157007,0.157007
983015,157072,0.157072
984015,157175,0.157175
985015,157311,0.157311
986015,158484,0.158484
987015,160246,0.160246
988015,158961,0.158961
989015,158911,0.158911
990015,157989,0.157989
991015,160368,0.160368
992015,160468,0.160468
993015,159068,0.159068
994015,158222,0.158222
995015,160056,0.160056
996015,161467,0.161467
997015,160089,0.160089
998015,160347,0.160347
999015,161856,0.161856
1000015,164667,0.164667
1001015,162532,0.162532
1002015,159036,0.159036
1003015,161571,0.161571
1004015,161432,0.161432
1005015,162846,0.162846
1006015,163470,0.16347
1007015,163313,0.163313
1008015,162682,0.162682
1009015,164640,0.16464
1010015,162467,0.162467
1011015,162551,0.162551
1012015,165479,0.165479
1013015,165916,0.165916
1014015,163871,0.163871
1015015,165944,0.165944
1016015,161472,0.161472
1017015,161923,0.161923
1018015,165073,0.165073
1019015,162244,0.162244
1020015,166012,0.166012
1021015,165959,0.165959
1022015,162702,0.162702
1023015,164988,0.164988
1024015,164766,0.164766
1025015,166202,0.166202
1026015,164079,0.164079
1027015,167531,0.167531
1028015,168379,0.168379
1029015,165733,0.165733
1030015,166676,0.166676
1031015,166938,0.166938
1032015,166336,0.166336
1033015,164510,0.16451
1034015,165105,0.165105
1035015,164784,0.164784
1036015,170051,0.170051
1037015,165334,0.165334
1038015,169239,0.169239
1039015,166297,0.166297
1040015,169092,0.169092
1041015,168615,0.168615
1042015,168827,0.168827
1043015,169810,0.16981
1044015,168739,0.168739
1045015,167995,0.167995
1046015,172183,0.172183
1047015,169850,0.16985
1048015,170256,0.170256
1049015,169125,0.169125
1050015,171272,0.171272
1051015,172506,0.172506
1052015,169052,0.169052
1053015,172264,0.172264
1054015,171197,0.171197
1055015,172328,0.172328
1056015,168620,0.16862
1057015,172835,0.172835
1058015,170297,0.170297
1059015,171847,0.171847
1060015,169244,0.169244
1061015,170697,0.170697
1062015,170529,0.170529
1063015,171070,0.17107
1064015,173615,0.173615
1065015,172991,0.172991
1066015,169870,0.16987
1067015,171803,0.171803
1068015,171316,0.171316
1069015,174080,0.17408
1070015,171439,0.171439
1071015,174699,0.174699
1072015,172882,0.172882
1073015,172757,0.172757
1074015,172312,0.172312
1075015,177759,0.177759
1076015,173676,0.173676
1077015,176744,0.176744
1078015,174003,0.174003
1079015,174347,0.174347
1080015,174775,0.174775
1081015,176049,0.176049
1082015,175941,0.175941
1083015,174923,0.174923
1084015,176862,0.176862
1085015,176661,0.176661
1086015,176158,0.176158
1087015,175499,0.175499
1088015,176002,0.176002
1089015,176784,0.176784
1090015,178920,0.17892
1091015,174786,0.174786
1092015,178371,0.178371
1093015,176271,0.176271
1094015,177467,0.177467
1095015,176033,0.176033
1096015,176217,0.176217
1097015,179640,0.17964
1098015,179811,0.179811
1099015,177976,0.177976
1100015,179689,0.179689
1101015,178506,0.178506
1102015,176902,0.176902
1103015,180572,0.180572
1104015,178152,0.178152
1105015,176650,0.17665
1106015,178193,0.178193
1107015,181264,0.181264
1108015,177904,0.177904
1109015,178559,0.178559
1110015,182502,0.182502
1111015,177752,0.177752
1112015,181817,0.181817
1113015,181050,0.18105
1114015,179716,0.179716
1115015,181577,0.181577
1116015,179471,0.179471
1117015,180204,0.180204
1118015,182597,0.182597
1119015,183301,0.183301
1120015,180174,0.180174
1121015,181964,0.181964
1122015,182506,0.182506
1123015,181860,0.18186
1124015,181727,0.181727
1125015,182146,0.182146
1126015,183231,0.183231
1127015,183608,0.183608
1128015,182896,0.182896
1129015,182826,0.182826
1130015,182363,0.182363
1131015,183309,0.183309
1132015,183411,0.183411
1133015,184653,0.184653
1134015,183079,0.183079
1135015,183218,0.183218
1136015,183982,0.183982
1137015,184605,0.184605
1138015,185802,0.185802
1139015,185398,0.185398
1140015,184246,0.184246
1141015,190937,0.190937
1142015,187956,0.187956
1143015,184990,0.18499
1144015,186058,0.186058
1145015,186683,0.186683
1146015,185941,0.185941
1147015,184842,0.184842
1148015,188050,0.18805
1149015,187580,0.18758
1150015,187443,0.187443
1151015,186721,0.186721
1152015,186207,0.186207
1153015,190327,0.190327
1154015,190832,0.190832
1155015,191282,0.191282
1156015,186392,0.186392
1157015,187953,0.187953
1158015,186274,0.186274
1159015,186667,0.186667
1160015,188756,0.188756
1161015,188943,0.188943
1162015,190041,0.190041
1163015,189961,0.189961
1164015,187901,0.187901
1165015,190670,0.19067
1166015,189723,0.189723
1167015,190590,0.19059
1168015,194054,0.194054
1169015,191076,0.191076
1170015,190725,0.190725
1171015,189588,0.189588
1172015,191124,0.191124
1173015,190180,0.19018
1174015,191629,0.191629
1175015,192105,0.192105
1176015,190994,0.190994
1177015,192019,0.192019
1178015,190532,0.190532
1179015,190532,0.190532
1180015,192355,0.192355
1181015,194934,0.194934
1182015,191834,0.191834
1183015,190733,0.190733
1184015,194907,0.194907
1185015,192863,0.192863
1186015,193206,0.193206
1187015,193737,0.193737
1188015,194772,0.194772
1189015,193175,0.193175
1190015,193754,0.193754
1191015,196932,0.196932
1192015,193971,0.193971
1193015,195943,0.195943
1194015,193069,0.193069
1195015,195089,0.195089
1196015,193294,0.193294
1197015,196610,0.19661
1198015,194424,0.194424
1199015,193893,0.193893
1200015,195777,0.195777
1201015,194934,0.194934
1202015,205562,0.205562
1203015,195759,0.195759
1204015,195331,0.195331
1205015,195693,0.195693
1206015,197486,0.197486
1207015,195732,0.195732
1208015,197354,0.197354
1209015,197799,0.197799
1210015,196318,0.196318
1211015,196884,0.196884
1212015,197362,0.197362
1213015,196927,0.196927
1214015,197308,0.197308
1215015,196734,0.196734
1216015,202467,0.202467
1217015,199385,0.199385
1218015,198619,0.198619
1219015,197537,0.197537
1220015,198467,0.198467
1221015,198826,0.198826
1222015,199888,0.199888
1223015,199330,0.19933
1224015,200455,0.200455
1225015,200607,0.200607
1226015,201864,0.201864
1227015,200382,0.200382
1228015,199598,0.199598
1229015,200941,0.200941
1230015,203066,0.203066
1231015,201676,0.201676
1232015,201291,0.201291
1233015,202167,0.202167
1234015,201959,0.201959
1235015,199910,0.19991
1236015,201597,0.201597
1237015,199509,0.199509
1238015,204560,0.20456
1239015,202517,0.202517
1240015,203948,0.203948
1241015,202974,0.202974
1242015,200318,0.200318
1243015,200529,0.200529
1244015,203136,0.203136
1245015,202134,0.202134
1246015,204283,0.204283
1247015,201744,0.201744
